candidate,eta,phi,barrier_Z,alpha,bias,conductance,mean_frustration
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.224,0.3010487632344506,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2224,0.3035784951293304,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2208,0.30615855043100226,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2192,0.3087903623480208,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.21760000000000002,0.31147542340616313,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.216,0.3142152889820636,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2144,0.3170115811049034,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2128,0.31986599254848136,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2112,0.3227802912378425,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2096,0.3257563249966515,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.20800000000000002,0.32879602666364055,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2064,0.3319014196087591,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.20479999999999998,0.3350746236821334,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2032,0.33831786163155836,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2016,0.34163346602705047,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.2,0.3450238867339458,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.19840000000000002,0.34849169897915033,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.1968,0.35203961205841283,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.19519999999999998,0.3556704787358847,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.1936,0.35938730539072156,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.192,0.36319326296902854,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.1904,0.3670916988029947,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.1888,0.3710861493625264,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.1872,0.37518035400796496,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.1856,0.3793782698154262,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.184,0.3836840875487405,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.1824,0.3881022488536802,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.1808,0.3926374647508147,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.1792,0.3972947355025715,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.1776,0.4020793719273965,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.176,0.4069970182286811,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.1744,0.41205367639758994,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.1728,0.41725573223607576,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.1712,0.42260998302799685,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.1696,0.4281236668607939,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.168,0.43380449356576084,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.1664,0.4396606771991204,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.1648,0.4457009699260093,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.1632,0.4519346970914185,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.1616,0.458371793161668,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.16,0.4650228380917091,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.15839999999999999,0.4718990935107663,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.1568,0.4790125379135766,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.1552,0.4863758997871437,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.1536,0.49400268728203217,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.152,0.5019072126393627,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.1504,0.510104609094167,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.1488,0.5186108373748362,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.1472,0.527442678187186,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.1456,0.5366177061887982,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.144,0.5461542399028865,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.1424,0.556071260770286,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.1408,0.5663882930767058,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.1392,0.5771252348119958,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.1376,0.5883021276259192,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.136,0.5999388519722633,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.1344,0.6120547313493095,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.1328,0.6246680273742172,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.1312,0.6377953054744935,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.1296,0.6514506495504645,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.128,0.6656447035066184,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.12639999999999998,0.6803835186879004,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.1248,0.695667189813064,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.1232,0.711488269010874,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.12159999999999999,0.727829959272801,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.12,0.7446641063929252,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.1184,0.7619490335746031,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.11679999999999999,0.7796272962935831,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.1152,0.7976234768517758,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.1136,0.8158421870178852,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.11199999999999999,0.8341664997052961,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.1104,0.8524570803047615,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.10880000000000001,0.8705523251673533,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.10719999999999999,0.8882698257026167,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.1056,0.9054094466373059,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.10400000000000001,0.9217582222274348,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.10239999999999999,0.9370971261998915,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.1008,0.9512095624092044,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.09919999999999998,0.9638911718304469,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.09759999999999999,0.9749602933534265,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.096,0.9842682008771831,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.09439999999999998,0.9917081218320044,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.0928,0.9972220664841799,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.0912,1.0008046812105635,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.08959999999999999,1.0025036640765688,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.088,1.0024166932379717,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.0864,1.0006852401138806,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.08479999999999999,0.997485989599022,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.0832,0.9930208078307325,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.0816,0.9875062574624356,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.07999999999999999,0.9811635715705171,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.0784,0.9742097997699016,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.07680000000000001,0.9668505873810277,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.07519999999999999,0.9592747926631433,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.0736,0.9516509276976661,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.07200000000000001,0.9441252475743713,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.07039999999999999,0.9368212156881893,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.06879999999999997,0.9298400336126652,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.06719999999999998,0.9232619288645164,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.06559999999999999,0.9171479276522189,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.064,0.9115418884944463,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.06240000000000001,0.9064726255381486,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.06080000000000002,0.9019560001493253,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.059199999999999975,0.8979969017287314,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.057599999999999985,0.8945910720532609,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.055999999999999994,0.8917267518196332,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.054400000000000004,0.8893861445608947,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.052800000000000014,0.8875467032959001,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.05119999999999997,0.8861822508335916,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.04959999999999998,0.8852639471135412,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.04799999999999999,0.8847611175632468,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.0464,0.8846419561001632,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.044800000000000006,0.8848741156929956,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.043200000000000016,0.8854251986461475,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.04159999999999997,0.8862631581096172,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.03999999999999998,0.8873566217433058,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.03839999999999999,0.8886751479121625,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.0368,0.8901894241664917,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.03520000000000001,0.8918714169825143,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.03360000000000002,0.8936944807264772,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.03199999999999997,0.8956334324949672,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.030399999999999983,0.8976645978065754,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.028799999999999992,0.8997658299923564,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.027200000000000002,0.9019165034449377,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.02560000000000001,0.9040974775020441,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.023999999999999966,0.9062910235184484,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.022399999999999975,0.9084807025428967,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.020799999999999985,0.9106511750987181,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.019199999999999995,0.9127879185048258,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.017600000000000005,0.9148768225938975,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.016000000000000014,0.9169036349217804,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.014399999999999968,0.9188532374803322,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.012799999999999978,0.9207087673009318,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.011199999999999988,0.9224506534915013,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.009599999999999997,0.9240557396698812,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.008000000000000007,0.9254967843453311,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.006400000000000017,0.9267427409920352,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.004799999999999971,0.9277602296582935,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.0031999999999999806,0.9285164160812828,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,-0.0015999999999999903,0.9289830600498032,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,0.0,0.9291408941647604,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,0.0015999999999999903,0.9289830600498032,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,0.003200000000000036,0.9285164160812828,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,0.0048000000000000265,0.9277602296582934,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,0.006400000000000017,0.9267427409920352,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,0.008000000000000007,0.9254967843453311,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,0.009599999999999997,0.9240557396698812,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,0.011199999999999988,0.9224506534915013,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,0.012800000000000034,0.9207087673009318,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,0.014400000000000024,0.9188532374803321,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,0.016000000000000014,0.9169036349217804,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,0.017600000000000005,0.9148768225938975,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,0.019199999999999995,0.9127879185048258,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,0.020799999999999985,0.9106511750987181,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,0.02240000000000003,0.9084807025428967,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,0.02400000000000002,0.9062910235184484,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,0.02560000000000001,0.9040974775020441,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,0.027200000000000002,0.9019165034449377,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,0.028799999999999992,0.8997658299923564,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,0.030399999999999983,0.8976645978065754,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,0.03200000000000003,0.8956334324949672,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,0.03360000000000002,0.8936944807264772,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,0.03520000000000001,0.8918714169825143,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,0.0368,0.8901894241664917,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,0.03839999999999999,0.8886751479121625,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,0.040000000000000036,0.8873566217433058,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,0.041600000000000026,0.8862631581096172,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,0.043200000000000016,0.8854251986461475,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,0.044800000000000006,0.8848741156929956,0.5341390895825707
chiral,1.0,1.5707963267948966,2.0,0.7853981633974483,0.0464,0.8846419561001632,0.5341390895825707
